compound_iso_smiles,target_sequence,affinity
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,AAAAAAAAAAAAAGCAAAA,1
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,AAAAAAAAAAAAAGCAAAA,0
O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1,AAAAAAAAAAAAAGCAAAA,0
CCCc1cc(-n2c(=O)[nH]c3ccccc32)c(O)cc1O,AAAAAAAAAAAAAGCAAAA,0
Cc1ccc(O)c(O)c1CC[C@@H]1C(=O)CC[C@]2(C)[C@@H](O)CC[C@@H]12,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccc(NCc2nc3cc4ccccc4cc3[nH]2)cc1,AAAAAAAAAAAAAGCAAAA,0
CCCCCc1cc(O)cc2c1C(=O)c1c(O)cc(O)cc1C2=O,AAAAAAAAAAAAAGCAAAA,0
CC(C)CCc1cc(O)cc2c1C(=O)c1c(O)cc(O)cc1C2=O,AAAAAAAAAAAAAGCAAAA,0
O=C(O)CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,AAAAAAAAAAAAAGCAAAA,0
O=C(/C=C/c1ccc(O)cc1)Nc1ccccc1C(=O)O,AAAAAAAAAAAAAGCAAAA,0
O=C(O)COC(=O)c1cccc2c1Nc1ccccc1N2,AAAAAAAAAAAAAGCAAAA,0
COc1c(C)c(O)c(C)c(O)c1C(=O)/C=C/c1ccccc1O,AAAAAAAAAAAAAGCAAAA,0
Oc1ccc(Cc2c(O)cc(O)cc2CCc2ccccc2)cc1,AAAAAAAAAAAAAGCAAAA,0
O=C(O)c1ccccc1Nc1cc(Cl)c(O)c(Cl)c1,AAAAAAAAAAAAAGCAAAA,0
COc1c(-c2ccc(O)cc2)cc(O)c(-c2ccc(O)cc2)c1O,AAAAAAAAAAAAAGCAAAA,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,AAAAAAAAAAAAAGCAAAA,0
COc1cc(/C=C\C(=O)Nc2ccccc2C(=O)O)ccc1O,AAAAAAAAAAAAAGCAAAA,0
CCCc1cc(O)c2c(O)cccc2c1-c1cc(O)cc(=O)o1,AAAAAAAAAAAAAGCAAAA,0
O=C(Nc1ccc(Cl)cc1)Nc1cccc(C(=O)O)c1,AAAAAAAAAAAAAGCAAAA,0
CC(C)=CC[C@@H](C)C1=C(O)C(=O)c2c(O)ccc(O)c2C1=O,AAAAAAAAAAAAAGCAAAA,0
OCc1cc2c(cn1)[nH]c1ccc(NCc3ccccc3)cc12,AAAAAAAAAAAAAGCAAAA,0
O=C(O)/C=C\c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,AAAAAAAAAAAAAGCAAAA,0
O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,AAAAAAAAAAAAAGCAAAA,0
